MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,precursor,C45H84N0O6P0,[M+NH4]1+,738.6606,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 8:0,C37H69N0O4P0,[M+H]1+,577.5196,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 10:0,C35H65N0O4P0,[M+H]1+,549.4883,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 24:1,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 12:0,C33H61N0O4P0,[M+H]1+,521.457,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 22:1,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 13:0,C32H59N0O4P0,[M+H]1+,507.4413,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 21:1,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 14:0,C31H57N0O4P0,[M+H]1+,493.4257,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 20:1,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 15:0,C30H55N0O4P0,[M+H]1+,479.41,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 19:1,C26H49N0O4P0,[M+H]1+,425.3631,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 16:0,C29H53N0O4P0,[M+H]1+,465.3944,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 18:1,C27H51N0O4P0,[M+H]1+,439.3787,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 17:0,C28H51N0O4P0,[M+H]1+,451.3787,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 17:1,C28H53N0O4P0,[M+H]1+,453.3944,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 18:0,C27H49N0O4P0,[M+H]1+,437.3631,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 16:1,C29H55N0O4P0,[M+H]1+,467.41,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 19:0,C26H47N0O4P0,[M+H]1+,423.3474,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 15:1,C30H57N0O4P0,[M+H]1+,481.4257,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 20:0,C25H45N0O4P0,[M+H]1+,409.3318,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 14:1,C31H59N0O4P0,[M+H]1+,495.4413,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 21:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 13:1,C32H61N0O4P0,[M+H]1+,509.457,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 22:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 12:1,C33H63N0O4P0,[M+H]1+,523.4726,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 24:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 10:1,C35H67N0O4P0,[M+H]1+,551.5039,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 9:0,C36H67N0O4P0,[M+H]1+,563.5039,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 11:0,C34H63N0O4P0,[M+H]1+,535.4726,1
TG_42:1,TG_42:1,C45H84N0O6P0,[M+NH4]1+,738.6606,1,TG-FA 23:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,precursor,C45H82N0O6P0,[M+NH4]1+,736.6449,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 8:0,C37H67N0O4P0,[M+H]1+,575.5039,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 10:0,C35H63N0O4P0,[M+H]1+,547.4726,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 24:2,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 12:0,C33H59N0O4P0,[M+H]1+,519.4413,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 22:2,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 13:0,C32H57N0O4P0,[M+H]1+,505.4257,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 21:2,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 14:0,C31H55N0O4P0,[M+H]1+,491.41,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 20:2,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 15:0,C30H53N0O4P0,[M+H]1+,477.3944,1
TG_42:2,TG_42:2,C45H82N0O6P0,[M+NH4]1+,736.6449,1,TG-FA 19:2,C26H49N0O4P0,[M+H]1+,425.3631,1
