MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
TG_24:0,TG_24:0,C27H50N0O6P0,[M+NH4]1+,488.3945,1,precursor,C27H50N0O6P0,[M+NH4]1+,488.3945,1
TG_24:0,TG_24:0,C27H50N0O6P0,[M+NH4]1+,488.3945,1,TG-FA 8:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_25:0,TG_25:0,C28H52N0O6P0,[M+NH4]1+,502.4102,1,precursor,C28H52N0O6P0,[M+NH4]1+,502.4102,1
TG_25:0,TG_25:0,C28H52N0O6P0,[M+NH4]1+,502.4102,1,TG-FA 8:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_25:0,TG_25:0,C28H52N0O6P0,[M+NH4]1+,502.4102,1,TG-FA 9:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_26:0,TG_26:0,C29H54N0O6P0,[M+NH4]1+,516.4258,1,precursor,C29H54N0O6P0,[M+NH4]1+,516.4258,1
TG_26:0,TG_26:0,C29H54N0O6P0,[M+NH4]1+,516.4258,1,TG-FA 8:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_26:0,TG_26:0,C29H54N0O6P0,[M+NH4]1+,516.4258,1,TG-FA 10:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_26:0,TG_26:0,C29H54N0O6P0,[M+NH4]1+,516.4258,1,TG-FA 9:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_26:1,TG_26:1,C29H52N0O6P0,[M+NH4]1+,514.4102,1,precursor,C29H52N0O6P0,[M+NH4]1+,514.4102,1
TG_26:1,TG_26:1,C29H52N0O6P0,[M+NH4]1+,514.4102,1,TG-FA 8:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_26:1,TG_26:1,C29H52N0O6P0,[M+NH4]1+,514.4102,1,TG-FA 10:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_27:0,TG_27:0,C30H56N0O6P0,[M+NH4]1+,530.4415,1,precursor,C30H56N0O6P0,[M+NH4]1+,530.4415,1
TG_27:0,TG_27:0,C30H56N0O6P0,[M+NH4]1+,530.4415,1,TG-FA 8:0,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_27:0,TG_27:0,C30H56N0O6P0,[M+NH4]1+,530.4415,1,TG-FA 11:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_27:0,TG_27:0,C30H56N0O6P0,[M+NH4]1+,530.4415,1,TG-FA 9:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_27:0,TG_27:0,C30H56N0O6P0,[M+NH4]1+,530.4415,1,TG-FA 10:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_27:1,TG_27:1,C30H54N0O6P0,[M+NH4]1+,528.4258,1,precursor,C30H54N0O6P0,[M+NH4]1+,528.4258,1
TG_27:1,TG_27:1,C30H54N0O6P0,[M+NH4]1+,528.4258,1,TG-FA 8:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_27:1,TG_27:1,C30H54N0O6P0,[M+NH4]1+,528.4258,1,TG-FA 9:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_27:1,TG_27:1,C30H54N0O6P0,[M+NH4]1+,528.4258,1,TG-FA 10:1,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_28:0,TG_28:0,C31H58N0O6P0,[M+NH4]1+,544.4571,1,precursor,C31H58N0O6P0,[M+NH4]1+,544.4571,1
TG_28:0,TG_28:0,C31H58N0O6P0,[M+NH4]1+,544.4571,1,TG-FA 8:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_28:0,TG_28:0,C31H58N0O6P0,[M+NH4]1+,544.4571,1,TG-FA 12:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_28:0,TG_28:0,C31H58N0O6P0,[M+NH4]1+,544.4571,1,TG-FA 9:0,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_28:0,TG_28:0,C31H58N0O6P0,[M+NH4]1+,544.4571,1,TG-FA 11:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_28:0,TG_28:0,C31H58N0O6P0,[M+NH4]1+,544.4571,1,TG-FA 10:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_28:1,TG_28:1,C31H56N0O6P0,[M+NH4]1+,542.4415,1,precursor,C31H56N0O6P0,[M+NH4]1+,542.4415,1
TG_28:1,TG_28:1,C31H56N0O6P0,[M+NH4]1+,542.4415,1,TG-FA 8:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_28:1,TG_28:1,C31H56N0O6P0,[M+NH4]1+,542.4415,1,TG-FA 12:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_28:1,TG_28:1,C31H56N0O6P0,[M+NH4]1+,542.4415,1,TG-FA 10:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_28:1,TG_28:1,C31H56N0O6P0,[M+NH4]1+,542.4415,1,TG-FA 10:1,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_28:1,TG_28:1,C31H56N0O6P0,[M+NH4]1+,542.4415,1,TG-FA 9:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_28:2,TG_28:2,C31H54N0O6P0,[M+NH4]1+,540.4258,1,precursor,C31H54N0O6P0,[M+NH4]1+,540.4258,1
TG_28:2,TG_28:2,C31H54N0O6P0,[M+NH4]1+,540.4258,1,TG-FA 8:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_28:2,TG_28:2,C31H54N0O6P0,[M+NH4]1+,540.4258,1,TG-FA 10:1,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_29:0,TG_29:0,C32H60N0O6P0,[M+NH4]1+,558.4728,1,precursor,C32H60N0O6P0,[M+NH4]1+,558.4728,1
TG_29:0,TG_29:0,C32H60N0O6P0,[M+NH4]1+,558.4728,1,TG-FA 8:0,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_29:0,TG_29:0,C32H60N0O6P0,[M+NH4]1+,558.4728,1,TG-FA 13:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_29:0,TG_29:0,C32H60N0O6P0,[M+NH4]1+,558.4728,1,TG-FA 9:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_29:0,TG_29:0,C32H60N0O6P0,[M+NH4]1+,558.4728,1,TG-FA 12:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_29:0,TG_29:0,C32H60N0O6P0,[M+NH4]1+,558.4728,1,TG-FA 10:0,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_29:0,TG_29:0,C32H60N0O6P0,[M+NH4]1+,558.4728,1,TG-FA 11:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_29:1,TG_29:1,C32H58N0O6P0,[M+NH4]1+,556.4571,1,precursor,C32H58N0O6P0,[M+NH4]1+,556.4571,1
TG_29:1,TG_29:1,C32H58N0O6P0,[M+NH4]1+,556.4571,1,TG-FA 8:0,C24H43N0O4P0,[M+H]1+,395.3161,1
TG_29:1,TG_29:1,C32H58N0O6P0,[M+NH4]1+,556.4571,1,TG-FA 13:1,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_29:1,TG_29:1,C32H58N0O6P0,[M+NH4]1+,556.4571,1,TG-FA 9:0,C23H41N0O4P0,[M+H]1+,381.3005,1
TG_29:1,TG_29:1,C32H58N0O6P0,[M+NH4]1+,556.4571,1,TG-FA 12:1,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_29:1,TG_29:1,C32H58N0O6P0,[M+NH4]1+,556.4571,1,TG-FA 11:0,C21H37N0O4P0,[M+H]1+,353.2692,1
TG_29:1,TG_29:1,C32H58N0O6P0,[M+NH4]1+,556.4571,1,TG-FA 10:1,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_29:1,TG_29:1,C32H58N0O6P0,[M+NH4]1+,556.4571,1,TG-FA 10:0,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_29:2,TG_29:2,C32H56N0O6P0,[M+NH4]1+,554.4415,1,precursor,C32H56N0O6P0,[M+NH4]1+,554.4415,1
TG_29:2,TG_29:2,C32H56N0O6P0,[M+NH4]1+,554.4415,1,TG-FA 9:0,C23H39N0O4P0,[M+H]1+,379.2848,1
TG_29:2,TG_29:2,C32H56N0O6P0,[M+NH4]1+,554.4415,1,TG-FA 10:1,C22H39N0O4P0,[M+H]1+,367.2848,1
TG_30:0,TG_30:0,C33H62N0O6P0,[M+NH4]1+,572.4884,1,precursor,C33H62N0O6P0,[M+NH4]1+,572.4884,1
TG_30:0,TG_30:0,C33H62N0O6P0,[M+NH4]1+,572.4884,1,TG-FA 8:0,C25H47N0O4P0,[M+H]1+,411.3474,1
TG_30:0,TG_30:0,C33H62N0O6P0,[M+NH4]1+,572.4884,1,TG-FA 14:0,C19H35N0O4P0,[M+H]1+,327.2535,1
TG_30:0,TG_30:0,C33H62N0O6P0,[M+NH4]1+,572.4884,1,TG-FA 9:0,C24H45N0O4P0,[M+H]1+,397.3318,1
TG_30:0,TG_30:0,C33H62N0O6P0,[M+NH4]1+,572.4884,1,TG-FA 13:0,C20H37N0O4P0,[M+H]1+,341.2692,1
TG_30:0,TG_30:0,C33H62N0O6P0,[M+NH4]1+,572.4884,1,TG-FA 10:0,C23H43N0O4P0,[M+H]1+,383.3161,1
TG_30:0,TG_30:0,C33H62N0O6P0,[M+NH4]1+,572.4884,1,TG-FA 12:0,C21H39N0O4P0,[M+H]1+,355.2848,1
TG_30:0,TG_30:0,C33H62N0O6P0,[M+NH4]1+,572.4884,1,TG-FA 11:0,C22H41N0O4P0,[M+H]1+,369.3005,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,precursor,C33H60N0O6P0,[M+NH4]1+,570.4728,1
TG_30:1,TG_30:1,C33H60N0O6P0,[M+NH4]1+,570.4728,1,TG-FA 8:0,C25H45N0O4P0,[M+H]1+,409.3318,1
