MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PC_30:0,PC_30:0_(14:0_16:0),C38H76N1O8P1,[M+HCOO],750.529059,-1,precursor,C38H76N1O8P1,[M+HCOO],750.529059,-1
PC_30:0,PC_30:0_(14:0_16:0),C38H76N1O8P1,[M+HCOO],750.529059,-1,FA 14:0,C14H28O2,[M-H],227.201654,-1
PC_30:0,PC_30:0_(14:0_16:0),C38H76N1O8P1,[M+HCOO],750.529059,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_30:0,PC_30:0_(14:0_16:0),C38H76N1O8P1,[M+HCOO],750.529059,-1,PC-(CH3+HCOO),C37H74N1O8P1,[M-H],690.50793,-1
PC_30:0,PC_30:0_(14:0_16:0),C38H76N1O8P1,[M+HCOO],750.529059,-1,PC-FA 14:0,C23H46N1O6P1,[M-H],462.298999,-1
PC_30:0,PC_30:0_(14:0_16:0),C38H76N1O8P1,[M+HCOO],750.529059,-1,PC-FA 14:0*,C23H48N1O7P1,[M-H],480.309564,-1
PC_30:0,PC_30:0_(14:0_16:0),C38H76N1O8P1,[M+HCOO],750.529059,-1,PC-FA 16:0,C21H42N1O6P1,[M-H],434.267699,-1
PC_30:0,PC_30:0_(14:0_16:0),C38H76N1O8P1,[M+HCOO],750.529059,-1,PC-FA 16:0*,C21H44N1O7P1,[M-H],452.278264,-1
PC_31:0,PC_31:0_(15:0_16:0),C39H78N1O8P1,[M+HCOO],764.544709,-1,precursor,C39H78N1O8P1,[M+HCOO],764.544709,-1
PC_31:0,PC_31:0_(15:0_16:0),C39H78N1O8P1,[M+HCOO],764.544709,-1,FA 15:0,C15H30O2,[M-H],241.217304,-1
PC_31:0,PC_31:0_(15:0_16:0),C39H78N1O8P1,[M+HCOO],764.544709,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_31:0,PC_31:0_(15:0_16:0),C39H78N1O8P1,[M+HCOO],764.544709,-1,PC-(CH3+HCOO),C38H76N1O8P1,[M-H],704.52358,-1
PC_31:0,PC_31:0_(15:0_16:0),C39H78N1O8P1,[M+HCOO],764.544709,-1,PC-FA 15:0,C23H46N1O6P1,[M-H],462.298999,-1
PC_31:0,PC_31:0_(15:0_16:0),C39H78N1O8P1,[M+HCOO],764.544709,-1,PC-FA 15:0*,C23H48N1O7P1,[M-H],480.309564,-1
PC_31:0,PC_31:0_(15:0_16:0),C39H78N1O8P1,[M+HCOO],764.544709,-1,PC-FA 16:0,C22H44N1O6P1,[M-H],448.283349,-1
PC_31:0,PC_31:0_(15:0_16:0),C39H78N1O8P1,[M+HCOO],764.544709,-1,PC-FA 16:0*,C22H46N1O7P1,[M-H],466.293914,-1
PC_32:0,PC_32:0_(16:0_16:0),C40H80N1O8P1,[M+HCOO],778.560359,-1,precursor,C40H80N1O8P1,[M+HCOO],778.560359,-1
PC_32:0,PC_32:0_(16:0_16:0),C40H80N1O8P1,[M+HCOO],778.560359,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_32:0,PC_32:0_(16:0_16:0),C40H80N1O8P1,[M+HCOO],778.560359,-1,PC-(CH3+HCOO),C39H78N1O8P1,[M-H],718.53923,-1
PC_32:0,PC_32:0_(16:0_16:0),C40H80N1O8P1,[M+HCOO],778.560359,-1,PC-FA 16:0,C23H46N1O6P1,[M-H],462.298999,-1
PC_32:0,PC_32:0_(16:0_16:0),C40H80N1O8P1,[M+HCOO],778.560359,-1,PC-FA 16:0*,C23H48N1O7P1,[M-H],480.309564,-1
PC_32:1,PC_32:1_(14:0_18:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,precursor,C40H78N1O8P1,[M+HCOO],776.544709,-1
PC_32:1,PC_32:1_(14:0_18:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,FA 14:0,C14H28O2,[M-H],227.201654,-1
PC_32:1,PC_32:1_(14:0_18:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_32:1,PC_32:1_(14:0_18:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-(CH3+HCOO),C39H76N1O8P1,[M-H],716.52358,-1
PC_32:1,PC_32:1_(14:0_18:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-FA 14:0,C25H48N1O6P1,[M-H],488.314649,-1
PC_32:1,PC_32:1_(14:0_18:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-FA 14:0*,C25H50N1O7P1,[M-H],506.325214,-1
PC_32:1,PC_32:1_(14:0_18:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-FA 18:1,C21H42N1O6P1,[M-H],434.267699,-1
PC_32:1,PC_32:1_(14:0_18:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-FA 18:1*,C21H44N1O7P1,[M-H],452.278264,-1
PC_32:1,PC_32:1_(16:0_16:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,precursor,C40H78N1O8P1,[M+HCOO],776.544709,-1
PC_32:1,PC_32:1_(16:0_16:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_32:1,PC_32:1_(16:0_16:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_32:1,PC_32:1_(16:0_16:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-(CH3+HCOO),C39H76N1O8P1,[M-H],716.52358,-1
PC_32:1,PC_32:1_(16:0_16:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-FA 16:0,C23H44N1O6P1,[M-H],460.283349,-1
PC_32:1,PC_32:1_(16:0_16:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-FA 16:0*,C23H46N1O7P1,[M-H],478.293914,-1
PC_32:1,PC_32:1_(16:0_16:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-FA 16:1,C23H46N1O6P1,[M-H],462.298999,-1
PC_32:1,PC_32:1_(16:0_16:1),C40H78N1O8P1,[M+HCOO],776.544709,-1,PC-FA 16:1*,C23H48N1O7P1,[M-H],480.309564,-1
PC_32:2,PC_32:2_(14:0_18:2),C40H76N1O8P1,[M+HCOO],774.529059,-1,precursor,C40H76N1O8P1,[M+HCOO],774.529059,-1
PC_32:2,PC_32:2_(14:0_18:2),C40H76N1O8P1,[M+HCOO],774.529059,-1,FA 14:0,C14H28O2,[M-H],227.201654,-1
PC_32:2,PC_32:2_(14:0_18:2),C40H76N1O8P1,[M+HCOO],774.529059,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_32:2,PC_32:2_(14:0_18:2),C40H76N1O8P1,[M+HCOO],774.529059,-1,PC-(CH3+HCOO),C39H74N1O8P1,[M-H],714.50793,-1
PC_32:2,PC_32:2_(14:0_18:2),C40H76N1O8P1,[M+HCOO],774.529059,-1,PC-FA 14:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_32:2,PC_32:2_(14:0_18:2),C40H76N1O8P1,[M+HCOO],774.529059,-1,PC-FA 14:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_32:2,PC_32:2_(14:0_18:2),C40H76N1O8P1,[M+HCOO],774.529059,-1,PC-FA 18:2,C21H42N1O6P1,[M-H],434.267699,-1
PC_32:2,PC_32:2_(14:0_18:2),C40H76N1O8P1,[M+HCOO],774.529059,-1,PC-FA 18:2*,C21H44N1O7P1,[M-H],452.278264,-1
PC_32:2,PC_32:2_(16:1_16:1),C40H76N1O8P1,[M+HCOO],774.529059,-1,precursor,C40H76N1O8P1,[M+HCOO],774.529059,-1
PC_32:2,PC_32:2_(16:1_16:1),C40H76N1O8P1,[M+HCOO],774.529059,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_32:2,PC_32:2_(16:1_16:1),C40H76N1O8P1,[M+HCOO],774.529059,-1,PC-(CH3+HCOO),C39H74N1O8P1,[M-H],714.50793,-1
PC_32:2,PC_32:2_(16:1_16:1),C40H76N1O8P1,[M+HCOO],774.529059,-1,PC-FA 16:1,C23H44N1O6P1,[M-H],460.283349,-1
PC_32:2,PC_32:2_(16:1_16:1),C40H76N1O8P1,[M+HCOO],774.529059,-1,PC-FA 16:1*,C23H46N1O7P1,[M-H],478.293914,-1
PC_33:0,PC_33:0_(15:0_18:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,precursor,C41H82N1O8P1,[M+HCOO],792.576009,-1
PC_33:0,PC_33:0_(15:0_18:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,FA 15:0,C15H30O2,[M-H],241.217304,-1
PC_33:0,PC_33:0_(15:0_18:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,FA 18:0,C18H36O2,[M-H],283.264255,-1
PC_33:0,PC_33:0_(15:0_18:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-(CH3+HCOO),C40H80N1O8P1,[M-H],732.55488,-1
PC_33:0,PC_33:0_(15:0_18:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-FA 15:0,C25H50N1O6P1,[M-H],490.3303,-1
PC_33:0,PC_33:0_(15:0_18:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-FA 15:0*,C25H52N1O7P1,[M-H],508.340864,-1
PC_33:0,PC_33:0_(15:0_18:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-FA 18:0,C22H44N1O6P1,[M-H],448.283349,-1
PC_33:0,PC_33:0_(15:0_18:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-FA 18:0*,C22H46N1O7P1,[M-H],466.293914,-1
PC_33:0,PC_33:0_(16:0_17:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,precursor,C41H82N1O8P1,[M+HCOO],792.576009,-1
PC_33:0,PC_33:0_(16:0_17:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_33:0,PC_33:0_(16:0_17:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,FA 17:0,C17H34O2,[M-H],269.248604,-1
PC_33:0,PC_33:0_(16:0_17:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-(CH3+HCOO),C40H80N1O8P1,[M-H],732.55488,-1
PC_33:0,PC_33:0_(16:0_17:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-FA 16:0,C24H48N1O6P1,[M-H],476.314649,-1
PC_33:0,PC_33:0_(16:0_17:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-FA 16:0*,C24H50N1O7P1,[M-H],494.325214,-1
PC_33:0,PC_33:0_(16:0_17:0),C41H82N1O8P1,[M+HCOO],792.576009,-1,PC-FA 17:0,C23H46N1O6P1,[M-H],462.298999,-1
