MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,precursor,C42H82N1O8P1,[M+HCOO],804.576009,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-(CH3+HCOO),C41H80N1O8P1,[M-H],744.55488,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-FA 16:0,C25H48N1O6P1,[M-H],488.314649,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-FA 16:0*,C25H50N1O7P1,[M-H],506.325214,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-FA 18:1,C23H46N1O6P1,[M-H],462.298999,-1
PC_34:1,PC_34:1_(16:0_18:1),C42H82N1O8P1,[M+HCOO],804.576009,-1,PC-FA 18:1*,C23H48N1O7P1,[M-H],480.309564,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,precursor,C42H80N1O8P1,[M+HCOO],802.560359,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,FA 18:2,C18H32O2,[M-H],279.232954,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-(CH3+HCOO),C41H78N1O8P1,[M-H],742.53923,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 16:0,C25H46N1O6P1,[M-H],486.298999,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 16:0*,C25H48N1O7P1,[M-H],504.309564,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 18:2,C23H46N1O6P1,[M-H],462.298999,-1
PC_34:2,PC_34:2_(16:0_18:2),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 18:2*,C23H48N1O7P1,[M-H],480.309564,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,precursor,C42H80N1O8P1,[M+HCOO],802.560359,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,FA 16:1,C16H30O2,[M-H],253.217304,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,FA 18:1,C18H34O2,[M-H],281.248604,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-(CH3+HCOO),C41H78N1O8P1,[M-H],742.53923,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 16:1,C25H48N1O6P1,[M-H],488.314649,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 16:1*,C25H50N1O7P1,[M-H],506.325214,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 18:1,C23H44N1O6P1,[M-H],460.283349,-1
PC_34:2,PC_34:2_(16:1_18:1),C42H80N1O8P1,[M+HCOO],802.560359,-1,PC-FA 18:1*,C23H46N1O7P1,[M-H],478.293914,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,precursor,C42H78N1O8P1,[M+HCOO],800.544709,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 14:0,C14H28O2,[M-H],227.201654,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 20:3,C20H34O2,[M-H],305.248604,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-(CH3+HCOO),C41H76N1O8P1,[M-H],740.52358,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 14:0,C27H48N1O6P1,[M-H],512.314649,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 14:0*,C27H50N1O7P1,[M-H],530.325214,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 20:3,C21H42N1O6P1,[M-H],434.267699,-1
PC_34:3,PC_34:3_(14:0_20:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 20:3*,C21H44N1O7P1,[M-H],452.278264,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,precursor,C42H78N1O8P1,[M+HCOO],800.544709,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 16:0,C16H32O2,[M-H],255.232954,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,FA 18:3,C18H30O2,[M-H],277.217304,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-(CH3+HCOO),C41H76N1O8P1,[M-H],740.52358,-1
PC_34:3,PC_34:3_(16:0_18:3),C42H78N1O8P1,[M+HCOO],800.544709,-1,PC-FA 16:0,C25H44N1O6P1,[M-H],484.283349,-1
