MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
CR_40:0,CR_40:0_(22:0_18:0),C40H81N1O3P0,[M+H],624.628922,1,precursor,C40H81N1O3P0,[M+H],624.628922,1
CR_40:0,CR_40:0_(22:0_18:0),C40H81N1O3P0,[M+H],624.628922,1,"CR_40:0 -(H2O,18)",C40H79N1O2P0,[M+H],606.618357,1
CR_40:0,CR_40:0_(22:0_18:0),C40H81N1O3P0,[M+H],624.628922,1,LCB 22:0;2(-CH3O2),C21H43N,[M+H],310.346827,1
CR_40:0,CR_40:0_(22:0_18:0),C40H81N1O3P0,[M+H],624.628922,1,LCB 22:0;2(-H3O2),C22H43N,[M+H],322.346827,1
CR_40:0,CR_40:0_(22:0_18:0),C40H81N1O3P0,[M+H],624.628922,1,LCB 22:0;2(-HO),C22H45NO,[M+H],340.357391,1
CR_40:1,CR_40:1_(18:1_22:0),C40H79N1O3P0,[M+H],622.613272,1,precursor,C40H79N1O3P0,[M+H],622.613272,1
CR_40:1,CR_40:1_(18:1_22:0),C40H79N1O3P0,[M+H],622.613272,1,"CR_40:1 -(H2O,18)",C40H77N1O2P0,[M+H],604.602707,1
CR_40:1,CR_40:1_(18:1_22:0),C40H79N1O3P0,[M+H],622.613272,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
CR_40:1,CR_40:1_(18:1_22:0),C40H79N1O3P0,[M+H],622.613272,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
CR_40:1,CR_40:1_(18:1_22:0),C40H79N1O3P0,[M+H],622.613272,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
CR_40:1,CR_40:1_(16:1_24:0),C40H79N1O3P0,[M+H],622.613272,1,precursor,C40H79N1O3P0,[M+H],622.613272,1
CR_40:1,CR_40:1_(16:1_24:0),C40H79N1O3P0,[M+H],622.613272,1,"CR_40:1 -(H2O,18)",C40H77N1O2P0,[M+H],604.602707,1
CR_40:1,CR_40:1_(16:1_24:0),C40H79N1O3P0,[M+H],622.613272,1,LCB 16:1;2(-CH3O2),C15H29N,[M+H],224.237276,1
CR_40:1,CR_40:1_(16:1_24:0),C40H79N1O3P0,[M+H],622.613272,1,LCB 16:1;2(-H3O2),C16H29N,[M+H],236.237276,1
CR_40:1,CR_40:1_(16:1_24:0),C40H79N1O3P0,[M+H],622.613272,1,LCB 16:1;2(-HO),C16H31NO,[M+H],254.247841,1
CR_41:1,CR_41:1_(17:0_24:1),C41H81N1O3P0,[M+H],636.628922,1,precursor,C41H81N1O3P0,[M+H],636.628922,1
CR_41:1,CR_41:1_(17:0_24:1),C41H81N1O3P0,[M+H],636.628922,1,"CR_41:1 -(H2O,18)",C41H79N1O2P0,[M+H],618.618357,1
CR_41:1,CR_41:1_(17:0_24:1),C41H81N1O3P0,[M+H],636.628922,1,LCB 17:0;2(-CH3O2),C16H33N,[M+H],240.268576,1
CR_41:1,CR_41:1_(17:0_24:1),C41H81N1O3P0,[M+H],636.628922,1,LCB 17:0;2(-H3O2),C17H33N,[M+H],252.268576,1
CR_41:1,CR_41:1_(17:0_24:1),C41H81N1O3P0,[M+H],636.628922,1,LCB 17:0;2(-HO),C17H35NO,[M+H],270.279141,1
CR_41:1,CR_41:1_(18:1_23:0),C41H81N1O3P0,[M+H],636.628922,1,precursor,C41H81N1O3P0,[M+H],636.628922,1
CR_41:1,CR_41:1_(18:1_23:0),C41H81N1O3P0,[M+H],636.628922,1,"CR_41:1 -(H2O,18)",C41H79N1O2P0,[M+H],618.618357,1
CR_41:1,CR_41:1_(18:1_23:0),C41H81N1O3P0,[M+H],636.628922,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
CR_41:1,CR_41:1_(18:1_23:0),C41H81N1O3P0,[M+H],636.628922,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
CR_41:1,CR_41:1_(18:1_23:0),C41H81N1O3P0,[M+H],636.628922,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
CR_42:0,CR_42:0_(18:0_24:0),C42H85N1O3P0,[M+H],652.660222,1,precursor,C42H85N1O3P0,[M+H],652.660222,1
CR_42:0,CR_42:0_(18:0_24:0),C42H85N1O3P0,[M+H],652.660222,1,"CR_42:0 -(H2O,18)",C42H83N1O2P0,[M+H],634.649657,1
CR_42:0,CR_42:0_(18:0_24:0),C42H85N1O3P0,[M+H],652.660222,1,LCB 18:0;2(-CH3O2),C17H35N,[M+H],254.284226,1
