MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,precursor,C42H81N1O3P0,[M+H],648.628922,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,"CR_42:2 -(H2O,18)",C42H79N1O2P0,[M+H],630.618357,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:2;2(-CH3O2),C17H31N,[M+H],250.252926,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:2;2(-H3O2),C18H31N,[M+H],262.252926,1
CR_42:2,CR_42:2_(18:2_24:0),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:2;2(-HO),C18H33NO,[M+H],280.263491,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,precursor,C42H81N1O3P0,[M+H],648.628922,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,"CR_42:2 -(H2O,18)",C42H79N1O2P0,[M+H],630.618357,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
CR_42:2,CR_42:2_(18:1_24:1),C42H81N1O3P0,[M+H],648.628922,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,precursor,C48H93N1O8P0,[M+H],812.697395,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,"HC_42:1 -(H2O,18)",C48H91N1O7P0,[M+H],794.686831,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,"HC_42:1-HG(Hex,162)",C42H83N1O3P0,[M+H],650.644572,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,"HC_42:1-HG(Hex,180)",C42H81N1O2P0,[M+H],632.634007,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,"HC_42:1-HG(Hex,198)",C42H79N1O1P0,[M+H],614.623442,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,LCB 18:1;2(-CH3O2),C17H33N,[M+H],252.268576,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,LCB 18:1;2(-H3O2),C18H33N,[M+H],264.268576,1
HC_42:1,HC_42:1_(18:1_24:0),C48H93N1O8P0,[M+H],812.697395,1,LCB 18:1;2(-HO),C18H35NO,[M+H],282.279141,1
SM_40:2,SM_40:2_(22:0_18:2),C45H89N2O6P1,[M+H],785.653102,1,precursor,C45H89N2O6P1,[M+H],785.653102,1
SM_40:2,SM_40:2_(22:0_18:2),C45H89N2O6P1,[M+H],785.653102,1,"HG(PC,184)",C5H14NO4P,[M+H],184.073321,1
SM_40:2,SM_40:2_(22:0_18:2),C45H89N2O6P1,[M+H],785.653102,1,LCB 22:0,C22H43N,[M+H],322.346827,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.83,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 20:3,C33H63N0O4P0,[M+],523.472087,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,FA 16:0,C16H30O,[M+H],239.236942,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,FA 20:3,C20H32O,[M+H],289.252592,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 14:0,C39H69N0O4P0,[M+],601.519037,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 16:0,C37H65N0O4P0,[M+],573.487737,1
TG_50:3,TG_50:3_(14:0_16:0_20:3)_17.99,C53H96N0O6P0,[M+NH4],846.754517,1,TG-FA 20:3,C33H63N0O4P0,[M+],523.472087,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,precursor,C53H96N0O6P0,[M+NH4],846.754517,1
TG_50:3,TG_50:3_(14:0_18:0_18:3),C53H96N0O6P0,[M+NH4],846.754517,1,FA 14:0,C14H26O,[M+H],211.205642,1
