Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
FA_10:1,169.123395,0.5,20,0,45
FA_12:1,197.154695,0.5,20,0,45
FA_13:1,211.170345,0.5,20,0,45
FA_14:1_n-5,225.185995,0.5,20,0,45
FA_15:1_n-8,239.201645,0.5,20,0,45
FA_16:1_n-7,253.217295,0.5,20,0,45
FA_17:1_n-8,267.232945,0.5,20,0,45
FA_18:1_n-9,281.248595,0.5,20,0,45
FA_19:1,295.264245,0.5,20,0,45
FA_20:1_n-9,309.279895,0.5,20,0,45
FA_21:1,323.295545,0.5,20,0,45
FA_22:1_n-9,337.311195,0.5,20,0,45
FA_24:1_n-9,379.358145,0.5,20,0,45
FA_14:2,223.170345,0.5,20,0,45
FA_15:2,237.185995,0.5,20,0,45
FA_16:2_n-6_n-9,251.201645,0.5,20,0,45
FA_17:2,265.217295,0.5,20,0,45
FA_18:2_n-6_n-9,279.232945,0.5,20,0,45
FA_19:2,293.248595,0.5,20,0,45
FA_20:2_n-6_n-9,307.264245,0.5,20,0,45
FA_21:2,321.279895,0.5,20,0,45
FA_22:2,335.295545,0.5,20,0,45
FA_24:2,363.326845,0.5,20,0,45
FA_14:3,221.154695,0.5,20,0,45
FA_16:3_n-6_n-9_n-12,249.185995,0.5,20,0,45
FA_17:3,263.201645,0.5,20,0,45
FA_18:3_n-3_n-6_n-9,277.217295,0.5,20,0,45
FA_19:3,291.232945,0.5,20,0,45
FA_20:3_n-6_n-9_n-12,305.248595,0.5,20,0,45
FA_21:3,319.264245,0.5,20,0,45
FA_22:3,333.279895,0.5,20,0,45
FA_23:3,347.295545,0.5,20,0,45
FA_24:3,361.311195,0.5,20,0,45
FA_16:4,247.170345,0.5,20,0,45
FA_18:4,275.201645,0.5,20,0,45
FA_20:4_n-6_n-9_n-12_n-15,303.232945,0.5,20,0,45
FA_22:4,331.264245,0.5,20,0,45
FA_24:4,359.295545,0.5,20,0,45
FA_16:5,245.154695,0.5,20,0,45
FA_20:5,301.217295,0.5,20,0,45
FA_22:5,329.248595,0.5,20,0,45
FA_24:5,357.279895,0.5,20,0,45
FA_26:5,385.311195,0.5,20,0,45
FA_20:6,299.201645,0.5,20,0,45
FA_22:6_n-3_n-6_n-9_n-12_n-15_n-18,327.232945,0.5,20,0,45
FA_24:6,355.264245,0.5,20,0,45
FA_22:7,325.217295,0.5,20,0,45
FA_10:1_O,185.118305,0.5,20,0,45
FA_12:1_O,213.149605,0.5,20,0,45
FA_13:1_O,227.165255,0.5,20,0,45
FA_14:1_n-5_O,241.180905,0.5,20,0,45
FA_15:1_n-8_O,255.196555,0.5,20,0,45
FA_16:1_n-7_O,269.212205,0.5,20,0,45
FA_17:1_n-8_O,283.227855,0.5,20,0,45
FA_18:1_n-9_O,297.243505,0.5,20,0,45
FA_19:1_O,311.259155,0.5,20,0,45
FA_20:1_n-9_O,325.274805,0.5,20,0,45
FA_21:1_O,339.290455,0.5,20,0,45
FA_22:1_n-9_O,353.306105,0.5,20,0,45
FA_24:1_n-9_O,395.353055,0.5,20,0,45
FA_14:2_O2,239.165255,0.5,20,0,45
FA_15:2_O2,253.180905,0.5,20,0,45
FA_16:2_n-6_n-9_O2,267.196555,0.5,20,0,45
FA_17:2_O2,281.212205,0.5,20,0,45
FA_18:2_n-6_n-9_O2,295.227855,0.5,20,0,45
FA_19:2_O2,309.243505,0.5,20,0,45
FA_20:2_n-6_n-9_O2,323.259155,0.5,20,0,45
FA_21:2_O2,337.274805,0.5,20,0,45
FA_22:2_O2,351.290455,0.5,20,0,45
FA_24:2_O2,379.321755,0.5,20,0,45
FA_14:3_O3,237.149605,0.5,20,0,45
FA_16:3_n-6_n-9_n-12_O3,265.180905,0.5,20,0,45
FA_17:3_O3,279.196555,0.5,20,0,45
FA_18:3_n-3_n-6_n-9_O3,293.212205,0.5,20,0,45
FA_19:3_O3,307.227855,0.5,20,0,45
FA_20:3_n-6_n-9_n-12_O3,321.243505,0.5,20,0,45
FA_21:3_O3,335.259155,0.5,20,0,45
FA_22:3_O3,349.274805,0.5,20,0,45
FA_23:3_O3,363.290455,0.5,20,0,45
FA_24:3_O3,377.306105,0.5,20,0,45
FA_16:4_O4,263.165255,0.5,20,0,45
FA_18:4_O4,291.196555,0.5,20,0,45
FA_20:4_n-6_n-9_n-12_n-15_O4,319.227855,0.5,20,0,45
FA_22:4_O4,347.259155,0.5,20,0,45
FA_24:4_O4,375.290455,0.5,20,0,45
FA_16:5_O5,261.149605,0.5,20,0,45
FA_20:5_O5,317.212205,0.5,20,0,45
FA_22:5_O5,345.243505,0.5,20,0,45
FA_24:5_O5,373.274805,0.5,20,0,45
FA_26:5_O5,401.306105,0.5,20,0,45
FA_20:6_O6,315.196555,0.5,20,0,45
FA_22:6_n-3_n-6_n-9_n-12_n-15_n-18_O6,343.227855,0.5,20,0,45
FA_24:6_O6,371.259155,0.5,20,0,45
FA_22:7_O7,341.212205,0.5,20,0,45
FA_14:2_O,239.165255,0.5,20,0,45
FA_15:2_O,253.180905,0.5,20,0,45
FA_16:2_n-6_n-9_O,267.196555,0.5,20,0,45
FA_17:2_O,281.212205,0.5,20,0,45
FA_18:2_n-6_n-9_O,295.227855,0.5,20,0,45
FA_19:2_O,309.243505,0.5,20,0,45
FA_20:2_n-6_n-9_O,323.259155,0.5,20,0,45
FA_21:2_O,337.274805,0.5,20,0,45
FA_22:2_O,351.290455,0.5,20,0,45
FA_24:2_O,379.321755,0.5,20,0,45
FA_14:3_O,237.149605,0.5,20,0,45
FA_16:3_n-6_n-9_n-12_O,265.180905,0.5,20,0,45
FA_17:3_O,279.196555,0.5,20,0,45
FA_18:3_n-3_n-6_n-9_O,293.212205,0.5,20,0,45
FA_19:3_O,307.227855,0.5,20,0,45
FA_20:3_n-6_n-9_n-12_O,321.243505,0.5,20,0,45
FA_21:3_O,335.259155,0.5,20,0,45
FA_22:3_O,349.274805,0.5,20,0,45
FA_23:3_O,363.290455,0.5,20,0,45
FA_24:3_O,377.306105,0.5,20,0,45
FA_16:4_O,263.165255,0.5,20,0,45
FA_18:4_O,291.196555,0.5,20,0,45
FA_20:4_n-6_n-9_n-12_n-15_O,319.227855,0.5,20,0,45
FA_22:4_O,347.259155,0.5,20,0,45
FA_24:4_O,375.290455,0.5,20,0,45
FA_16:5_O,261.149605,0.5,20,0,45
FA_20:5_O,317.212205,0.5,20,0,45
FA_22:5_O,345.243505,0.5,20,0,45
FA_24:5_O,373.274805,0.5,20,0,45
FA_26:5_O,401.306105,0.5,20,0,45
FA_20:6_O,315.196555,0.5,20,0,45
FA_22:6_n-3_n-6_n-9_n-12_n-15_n-18_O,343.227855,0.5,20,0,45
FA_24:6_O,371.259155,0.5,20,0,45
FA_22:7_O,341.212205,0.5,20,0,45
