Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PC_20:0_[M+HCOO]1-,610.3725,0.5,20,0,10
PC_22:0_[M+HCOO]1-,638.4038,0.5,20,0,10
PC_22:1_[M+HCOO]1-,636.3882,0.5,20,0,10
PC_23:0_[M+HCOO]1-,652.4195,0.5,20,0,10
PC_24:0_[M+HCOO]1-,666.4351,0.5,20,0,10
PC_24:1_[M+HCOO]1-,664.4195,0.5,20,0,10
PC_24:2_[M+HCOO]1-,662.4038,0.5,20,0,10
PC_25:0_[M+HCOO]1-,680.4508,0.5,20,0,10
PC_25:1_[M+HCOO]1-,678.4351,0.5,20,0,10
PC_26:0_[M+HCOO]1-,694.4664,0.5,20,0,10
PC_26:1_[M+HCOO]1-,692.4508,0.5,20,0,10
PC_26:2_[M+HCOO]1-,690.4351,0.5,20,0,10
PC_26:3_[M+HCOO]1-,688.4195,0.5,20,0,10
PC_27:0_[M+HCOO]1-,708.4821,0.5,20,0,10
PC_27:1_[M+HCOO]1-,706.4664,0.5,20,0,10
PC_27:2_[M+HCOO]1-,704.4508,0.5,20,0,10
PC_28:0_[M+HCOO]1-,722.4977,0.5,20,0,10
PC_28:1_[M+HCOO]1-,720.4821,0.5,20,0,10
PC_28:2_[M+HCOO]1-,718.4664,0.5,20,0,10
PC_28:3_[M+HCOO]1-,716.4508,0.5,20,0,10
PC_28:4_[M+HCOO]1-,714.4351,0.5,20,0,10
PC_29:0_[M+HCOO]1-,736.5134,0.5,20,0,10
PC_29:1_[M+HCOO]1-,734.4977,0.5,20,0,10
PC_29:2_[M+HCOO]1-,732.4821,0.5,20,0,10
PC_29:3_[M+HCOO]1-,730.4664,0.5,20,0,10
PC_30:0_[M+HCOO]1-,750.529,0.5,20,0,10
PC_30:1_[M+HCOO]1-,748.5134,0.5,20,0,10
PC_30:2_[M+HCOO]1-,746.4977,0.5,20,0,10
PC_30:3_[M+HCOO]1-,744.4821,0.5,20,0,10
PC_30:4_[M+HCOO]1-,742.4664,0.5,20,0,10
PC_30:5_[M+HCOO]1-,740.4508,0.5,20,0,10
PC_31:0_[M+HCOO]1-,764.5447,0.5,20,0,10
PC_31:1_[M+HCOO]1-,762.529,0.5,20,0,10
PC_31:2_[M+HCOO]1-,760.5134,0.5,20,0,10
PC_31:3_[M+HCOO]1-,758.4977,0.5,20,0,10
PC_31:4_[M+HCOO]1-,756.4821,0.5,20,0,10
PC_32:0_[M+HCOO]1-,778.5603,0.5,20,0,10
PC_32:1_[M+HCOO]1-,776.5447,0.5,20,0,10
PC_32:2_[M+HCOO]1-,774.529,0.5,20,0,10
PC_32:3_[M+HCOO]1-,772.5134,0.5,20,0,10
PC_32:4_[M+HCOO]1-,770.4977,0.5,20,0,10
PC_32:5_[M+HCOO]1-,768.4821,0.5,20,0,10
PC_32:6_[M+HCOO]1-,766.4664,0.5,20,0,10
PC_33:0_[M+HCOO]1-,792.576,0.5,20,0,10
PC_33:1_[M+HCOO]1-,790.5603,0.5,20,0,10
PC_33:2_[M+HCOO]1-,788.5447,0.5,20,0,10
PC_33:3_[M+HCOO]1-,786.529,0.5,20,0,10
PC_33:4_[M+HCOO]1-,784.5134,0.5,20,0,10
PC_33:5_[M+HCOO]1-,782.4977,0.5,20,0,10
PC_34:0_[M+HCOO]1-,806.5916,0.5,20,0,10
PC_34:1_[M+HCOO]1-,804.576,0.5,20,0,10
PC_34:2_[M+HCOO]1-,802.5603,0.5,20,0,10
PC_34:3_[M+HCOO]1-,800.5447,0.5,20,0,10
PC_34:4_[M+HCOO]1-,798.529,0.5,20,0,10
PC_34:5_[M+HCOO]1-,796.5134,0.5,20,0,10
PC_34:6_[M+HCOO]1-,794.4977,0.5,20,0,10
PC_34:7_[M+HCOO]1-,792.4821,0.5,20,0,10
PC_35:0_[M+HCOO]1-,820.6073,0.5,20,0,10
PC_35:1_[M+HCOO]1-,818.5916,0.5,20,0,10
PC_35:2_[M+HCOO]1-,816.576,0.5,20,0,10
PC_35:3_[M+HCOO]1-,814.5603,0.5,20,0,10
PC_35:4_[M+HCOO]1-,812.5447,0.5,20,0,10
PC_35:5_[M+HCOO]1-,810.529,0.5,20,0,10
PC_35:6_[M+HCOO]1-,808.5134,0.5,20,0,10
PC_36:0_[M+HCOO]1-,834.6229,0.5,20,0,10
PC_36:1_[M+HCOO]1-,832.6073,0.5,20,0,10
PC_36:2_[M+HCOO]1-,830.5916,0.5,20,0,10
PC_36:3_[M+HCOO]1-,828.576,0.5,20,0,10
PC_36:4_[M+HCOO]1-,826.5603,0.5,20,0,10
PC_36:5_[M+HCOO]1-,824.5447,0.5,20,0,10
PC_36:6_[M+HCOO]1-,822.529,0.5,20,0,10
PC_36:7_[M+HCOO]1-,820.5134,0.5,20,0,10
PC_36:8_[M+HCOO]1-,818.4977,0.5,20,0,10
PC_37:0_[M+HCOO]1-,848.6386,0.5,20,0,10
PC_37:1_[M+HCOO]1-,846.6229,0.5,20,0,10
PC_37:2_[M+HCOO]1-,844.6073,0.5,20,0,10
PC_37:3_[M+HCOO]1-,842.5916,0.5,20,0,10
PC_37:4_[M+HCOO]1-,840.576,0.5,20,0,10
PC_37:5_[M+HCOO]1-,838.5603,0.5,20,0,10
PC_37:6_[M+HCOO]1-,836.5447,0.5,20,0,10
PC_37:7_[M+HCOO]1-,834.529,0.5,20,0,10
PC_38:0_[M+HCOO]1-,862.6542,0.5,20,0,10
PC_38:1_[M+HCOO]1-,860.6386,0.5,20,0,10
PC_38:2_[M+HCOO]1-,858.6229,0.5,20,0,10
PC_38:3_[M+HCOO]1-,856.6073,0.5,20,0,10
PC_38:4_[M+HCOO]1-,854.5916,0.5,20,0,10
PC_38:5_[M+HCOO]1-,852.576,0.5,20,0,10
PC_38:6_[M+HCOO]1-,850.5603,0.5,20,0,10
PC_38:7_[M+HCOO]1-,848.5447,0.5,20,0,10
PC_38:8_[M+HCOO]1-,846.529,0.5,20,0,10
PC_38:9_[M+HCOO]1-,844.5134,0.5,20,0,10
PC_39:0_[M+HCOO]1-,876.6699,0.5,20,0,10
PC_39:1_[M+HCOO]1-,874.6542,0.5,20,0,10
PC_39:2_[M+HCOO]1-,872.6386,0.5,20,0,10
PC_39:3_[M+HCOO]1-,870.6229,0.5,20,0,10
PC_39:4_[M+HCOO]1-,868.6073,0.5,20,0,10
PC_39:5_[M+HCOO]1-,866.5916,0.5,20,0,10
PC_39:6_[M+HCOO]1-,864.576,0.5,20,0,10
PC_39:7_[M+HCOO]1-,862.5603,0.5,20,0,10
PC_39:8_[M+HCOO]1-,860.5447,0.5,20,0,10
PC_40:0_[M+HCOO]1-,890.6855,0.5,20,0,10
PC_40:1_[M+HCOO]1-,888.6699,0.5,20,0,10
PC_40:2_[M+HCOO]1-,886.6542,0.5,20,0,10
PC_40:3_[M+HCOO]1-,884.6386,0.5,20,0,10
PC_40:4_[M+HCOO]1-,882.6229,0.5,20,0,10
PC_40:5_[M+HCOO]1-,880.6073,0.5,20,0,10
PC_40:6_[M+HCOO]1-,878.5916,0.5,20,0,10
PC_40:7_[M+HCOO]1-,876.576,0.5,20,0,10
PC_40:8_[M+HCOO]1-,874.5603,0.5,20,0,10
PC_40:9_[M+HCOO]1-,872.5447,0.5,20,0,10
PC_40:10_[M+HCOO]1-,870.529,0.5,20,0,10
PC_41:0_[M+HCOO]1-,904.7012,0.5,20,0,10
PC_41:1_[M+HCOO]1-,902.6855,0.5,20,0,10
PC_41:2_[M+HCOO]1-,900.6699,0.5,20,0,10
PC_41:3_[M+HCOO]1-,898.6542,0.5,20,0,10
PC_41:4_[M+HCOO]1-,896.6386,0.5,20,0,10
