Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
AMPP_10:1,337.22783,0.5,20,0,10
AMPP_12:1,365.25911,0.5,20,0,10
AMPP_13:1,379.27475,0.5,20,0,10
AMPP_14:1_n-5,393.29039,0.5,20,0,10
AMPP_15:1_n-8,407.30603,0.5,20,0,10
AMPP_16:1_n-7,421.32167,0.5,20,0,10
AMPP_17:1_n-8,435.33731,0.5,20,0,10
AMPP_18:1_n-9,449.35295,0.5,20,0,10
AMPP_19:1,463.36859,0.5,20,0,10
AMPP_20:1_n-9,477.38423,0.5,20,0,10
AMPP_21:1,491.39987,0.5,20,0,10
AMPP_22:1_n-9,505.41551,0.5,20,0,10
AMPP_24:1_n-9,547.46243,0.5,20,0,10
AMPP_14:2,391.27475,0.5,20,0,10
AMPP_15:2,405.29039,0.5,20,0,10
AMPP_16:2_n-6_n-9,419.30603,0.5,20,0,10
AMPP_17:2,433.32167,0.5,20,0,10
AMPP_18:2_n-6_n-9,447.33731,0.5,20,0,10
AMPP_19:2,461.35295,0.5,20,0,10
AMPP_20:2_n-6_n-9,475.36859,0.5,20,0,10
AMPP_21:2,489.38423,0.5,20,0,10
AMPP_22:2,503.39987,0.5,20,0,10
AMPP_24:2,531.43115,0.5,20,0,10
AMPP_14:3,389.25911,0.5,20,0,10
AMPP_16:3_n-6_n-9_n-12,417.29039,0.5,20,0,10
AMPP_17:3,431.30603,0.5,20,0,10
AMPP_18:3_n-3_n-6_n-9,445.32167,0.5,20,0,10
AMPP_19:3,459.33731,0.5,20,0,10
AMPP_20:3_n-6_n-9_n-12,473.35295,0.5,20,0,10
AMPP_21:3,487.36859,0.5,20,0,10
AMPP_22:3,501.38423,0.5,20,0,10
AMPP_23:3,515.39987,0.5,20,0,10
AMPP_24:3,529.41551,0.5,20,0,10
AMPP_16:4,415.27475,0.5,20,0,10
AMPP_18:4,443.30603,0.5,20,0,10
AMPP_20:4_n-6_n-9_n-12_n-15,471.33731,0.5,20,0,10
AMPP_22:4,499.36859,0.5,20,0,10
AMPP_24:4,527.39987,0.5,20,0,10
AMPP_16:5,413.25911,0.5,20,0,10
AMPP_20:5,469.32167,0.5,20,0,10
AMPP_22:5,497.35295,0.5,20,0,10
AMPP_24:5,525.38423,0.5,20,0,10
AMPP_26:5,553.41551,0.5,20,0,10
AMPP_20:6,467.30603,0.5,20,0,10
AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18,495.33731,0.5,20,0,10
AMPP_24:6,523.36859,0.5,20,0,10
AMPP_22:7,493.32167,0.5,20,0,10
AMPP_10:1_O,353.22274,0.5,20,0,10
AMPP_12:1_O,381.25402,0.5,20,0,10
AMPP_13:1_O,395.26966,0.5,20,0,10
AMPP_14:1_n-5_O,409.2853,0.5,20,0,10
AMPP_15:1_n-8_O,423.30094,0.5,20,0,10
AMPP_16:1_n-7_O,437.31658,0.5,20,0,10
AMPP_17:1_n-8_O,451.33222,0.5,20,0,10
AMPP_18:1_n-9_O,465.34786,0.5,20,0,10
AMPP_19:1_O,479.3635,0.5,20,0,10
AMPP_20:1_n-9_O,493.37914,0.5,20,0,10
AMPP_21:1_O,507.39478,0.5,20,0,10
AMPP_22:1_n-9_O,521.41042,0.5,20,0,10
AMPP_24:1_n-9_O,563.45734,0.5,20,0,10
AMPP_14:2_O2,423.26457,0.5,20,0,10
AMPP_15:2_O2,437.28021,0.5,20,0,10
AMPP_16:2_n-6_n-9_O2,451.29585,0.5,20,0,10
AMPP_17:2_O2,465.31149,0.5,20,0,10
AMPP_18:2_n-6_n-9_O2,479.32713,0.5,20,0,10
AMPP_19:2_O2,493.34277,0.5,20,0,10
AMPP_20:2_n-6_n-9_O2,507.35841,0.5,20,0,10
AMPP_21:2_O2,521.37405,0.5,20,0,10
AMPP_22:2_O2,535.38969,0.5,20,0,10
AMPP_24:2_O2,563.42097,0.5,20,0,10
AMPP_14:3_O3,437.24384,0.5,20,0,10
AMPP_16:3_n-6_n-9_n-12_O3,465.27512,0.5,20,0,10
AMPP_17:3_O3,479.29076,0.5,20,0,10
AMPP_18:3_n-3_n-6_n-9_O3,493.3064,0.5,20,0,10
AMPP_19:3_O3,507.32204,0.5,20,0,10
AMPP_20:3_n-6_n-9_n-12_O3,521.33768,0.5,20,0,10
AMPP_21:3_O3,535.35332,0.5,20,0,10
AMPP_22:3_O3,549.36896,0.5,20,0,10
AMPP_23:3_O3,563.3846,0.5,20,0,10
AMPP_24:3_O3,577.40024,0.5,20,0,10
AMPP_16:4_O4,479.25439,0.5,20,0,10
AMPP_18:4_O4,507.28567,0.5,20,0,10
AMPP_20:4_n-6_n-9_n-12_n-15_O4,535.31695,0.5,20,0,10
AMPP_22:4_O4,563.34823,0.5,20,0,10
AMPP_24:4_O4,591.37951,0.5,20,0,10
AMPP_16:5_O5,493.23366,0.5,20,0,10
AMPP_20:5_O5,549.29622,0.5,20,0,10
AMPP_22:5_O5,577.3275,0.5,20,0,10
AMPP_24:5_O5,605.35878,0.5,20,0,10
AMPP_26:5_O5,633.39006,0.5,20,0,10
AMPP_20:6_O6,563.27549,0.5,20,0,10
AMPP_22:6_n-3_n-6_n-9_n-12_n-15_n-18_O6,591.30677,0.5,20,0,10
AMPP_24:6_O6,619.33805,0.5,20,0,10
AMPP_22:7_O7,605.28604,0.5,20,0,10
