Compound,m/z,t start (min),t stop (min),Intensity Threshold,HCD Collision Energies (%)
PC_20:0_[M+H]1+,566.3816,0.5,20,0,10
PC_20:0e_[M+H]1+,552.40234,0.5,20,0,10
PC_22:0_[M+H]1+,594.4129,0.5,20,0,10
PC_22:0e_[M+H]1+,580.43364,0.5,20,0,10
PC_22:1_[M+H]1+,592.3972,0.5,20,0,10
PC_22:1e_[M+H]1+,578.41794,0.5,20,0,10
PC_23:0_[M+H]1+,608.4285,0.5,20,0,10
PC_23:0e_[M+H]1+,594.44924,0.5,20,0,10
PC_24:0_[M+H]1+,622.4442,0.5,20,0,10
PC_24:0e_[M+H]1+,608.46494,0.5,20,0,10
PC_24:1_[M+H]1+,620.4285,0.5,20,0,10
PC_24:1e_[M+H]1+,606.44924,0.5,20,0,10
PC_24:2_[M+H]1+,618.4129,0.5,20,0,10
PC_24:2e_[M+H]1+,604.43364,0.5,20,0,10
PC_25:0_[M+H]1+,636.4598,0.5,20,0,10
PC_25:0e_[M+H]1+,622.48054,0.5,20,0,10
PC_25:1_[M+H]1+,634.4442,0.5,20,0,10
PC_25:1e_[M+H]1+,620.46494,0.5,20,0,10
PC_26:0_[M+H]1+,650.4755,0.5,20,0,10
PC_26:0e_[M+H]1+,636.49624,0.5,20,0,10
PC_26:1_[M+H]1+,648.4598,0.5,20,0,10
PC_26:1e_[M+H]1+,634.48054,0.5,20,0,10
PC_26:2_[M+H]1+,646.4442,0.5,20,0,10
PC_26:2e_[M+H]1+,632.46494,0.5,20,0,10
PC_26:3_[M+H]1+,644.4285,0.5,20,0,10
PC_26:3e_[M+H]1+,630.44924,0.5,20,0,10
PC_27:0_[M+H]1+,664.4911,0.5,20,0,10
PC_27:0e_[M+H]1+,650.51184,0.5,20,0,10
PC_27:1_[M+H]1+,662.4755,0.5,20,0,10
PC_27:1e_[M+H]1+,648.49624,0.5,20,0,10
PC_27:2_[M+H]1+,660.4598,0.5,20,0,10
PC_27:2e_[M+H]1+,646.48054,0.5,20,0,10
